Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
MRK,-0.05960185,84.12000274658203,84.06986236572266,No Action
VZ,-0.07165834,44.22999954223633,44.198307037353516,No Action
COST,-0.08659139,943.3200073242188,942.503173828125,No Action
XOM,-0.0878979,114.29000091552734,114.18954467773438,No Action
GOOGL,-0.09018881,212.91000366210935,212.71798706054688,No Action
MCD,-0.09189221,313.5400085449219,313.25189208984375,No Action
GM,-0.0934966,58.59000015258789,58.535221099853516,No Action
ACN,-0.12010135,259.9700012207031,259.65777587890625,No Action
CRM,-0.12425332,256.25,255.93161010742188,No Action
LMT,-0.13666882,455.6300048828125,455.0072937011719,No Action
MDLZ,-0.14901994,61.439998626708984,61.34844207763672,No Action
NVDA,-0.15310761,174.17999267578125,173.91331481933594,No Action
JNJ,-0.16644764,177.1699981689453,176.87510681152344,No Action
GOOG,-0.23759583,213.52999877929688,213.0226593017578,No Action
MET,-0.29065934,81.36000061035156,81.12351989746094,No Action
GE,-0.3200061,275.20001220703125,274.3193664550781,No Action
INTU,-0.3219291,667.0,664.8527221679688,No Action
USB,-0.37626737,48.83000183105469,48.646270751953125,No Action
T,-0.44701052,29.290000915527344,29.15907096862793,No Action
TSLA,-0.4903929,333.8699951171875,332.23272705078125,No Action
NOW,-0.6075566,917.4600219726562,911.8859252929688,No Action
