Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
PG,-0.013628465,158.6300048828125,158.60838317871094,No Action
T,-0.016131239,29.489999771118164,29.48524284362793,No Action
VZ,-0.019917954,44.13999938964844,44.13120651245117,No Action
ABT,-0.024074063,132.64999389648438,132.61805725097656,No Action
TSLA,-0.0453516,368.80999755859375,368.6427307128906,No Action
NFLX,-0.049770012,1203.5,1202.9010009765625,No Action
JNJ,-0.054015994,178.5,178.40357971191406,No Action
WMT,-0.0551061,102.6500015258789,102.59343719482422,No Action
CVX,-0.082083024,158.25,158.12010192871094,No Action
APH,-0.08552214,119.47000122070312,119.36782836914062,No Action
SNPS,-0.10085921,438.1000061035156,437.65814208984375,No Action
SCHW,-0.108412586,93.94000244140624,93.8381576538086,No Action
UBER,-0.11825518,94.68000030517578,94.56803894042969,No Action
BA,-0.13571538,219.9900054931641,219.6914520263672,No Action
ANET,-0.16065015,153.0399932861328,152.79412841796875,No Action
ADBE,-0.18581983,350.54998779296875,349.8985900878906,No Action
GOOG,-0.20354825,240.77999877929688,240.28988647460938,No Action
AMD,-0.20914128,155.6699981689453,155.34442138671875,No Action
PLTR,-0.39579105,164.36000061035156,163.70947265625,No Action
GEV,-0.5429872,634.1500244140625,630.7066650390625,No Action
PLD,-0.5794028,114.81999969482422,114.15472412109375,No Action
