Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
ADP,0.04631619,280.94000244140625,281.0700988769531,No Action
LMT,0.044322863,485.4100036621094,485.6251525878906,No Action
MCD,0.041739274,305.7900085449219,305.9176330566406,No Action
UNH,0.039014876,362.5,362.6414489746094,No Action
VZ,0.03871957,38.81999969482422,38.83502960205078,No Action
GS,0.037149787,783.8800048828125,784.1712036132812,No Action
PGR,0.036556646,219.08999633789065,219.17010498046875,No Action
BRK-B,0.033924498,492.1000061035156,492.2669677734375,No Action
PFE,0.031757835,24.760000228881836,24.767864227294922,No Action
JNJ,0.031415842,190.3999938964844,190.45980834960938,No Action
INTU,0.024553182,683.0900268554688,683.2577514648438,No Action
ORCL,0.024459511,283.3299865722656,283.3992919921875,No Action
T,0.017953051,25.13999938964844,25.144512176513672,No Action
LLY,0.017201507,825.4500122070312,825.5919799804688,No Action
BA,0.014616652,221.3500061035156,221.38235473632812,No Action
NOW,0.01384598,930.1699829101562,930.2987060546875,No Action
MO,0.009165287,64.66999816894531,64.6759262084961,No Action
CMCSA,0.0075871525,29.280000686645508,29.2822208404541,No Action
PG,0.0052492092,152.49000549316406,152.4980010986328,No Action
WFC,-0.005887881,86.41000366210938,86.40491485595703,No Action
COP,-0.008374792,88.02999877929688,88.02262878417969,No Action
V,-0.008548183,347.3800048828125,347.3503112792969,No Action
CVX,-0.012243712,155.55999755859375,155.54095458984375,No Action
HON,-0.015027443,216.13999938964844,216.10752868652344,No Action
PEP,-0.016565429,151.5500030517578,151.52490234375,No Action
TMUS,-0.03223581,217.77000427246097,217.69981384277344,No Action
QCOM,-0.039163385,168.94000244140625,168.87384033203125,No Action
TXN,-0.039257348,169.1300048828125,169.06361389160156,No Action
MRK,-0.042632874,87.48999786376953,87.45269775390625,No Action
NEE,-0.05354095,84.41000366210938,84.36480712890625,No Action
MA,-0.07325807,573.6699829101562,573.2496948242188,No Action
KO,-0.09328318,69.70999908447266,69.64497375488281,No Action
BX,-0.09376805,154.60000610351562,154.4550323486328,No Action
KLAC,-0.09987867,1182.8199462890625,1181.6385498046875,No Action
MU,-0.10297483,219.02000427246097,218.7944793701172,No Action
CRM,-0.13212943,254.8300018310547,254.4932861328125,No Action
AXP,-0.13379438,357.55999755859375,357.08160400390625,No Action
XOM,-0.16770533,115.38999938964844,115.19648742675781,No Action
WMT,-0.16852383,106.16999816894533,105.99107360839844,No Action
KKR,-0.1972802,121.23999786376952,121.00081634521484,No Action
TMO,-0.20667584,572.5,571.3167724609375,No Action
TSLA,-0.2397479,433.7200012207031,432.68017578125,No Action
APH,-0.24098833,133.82000732421875,133.4975128173828,No Action
PM,-0.27707395,157.6199951171875,157.1832733154297,No Action
DHR,-0.30184475,223.0099945068359,222.33685302734375,No Action
PLTR,-0.3093856,184.6300048828125,184.0587921142578,No Action
UBER,-0.3703672,94.06999969482422,93.72159576416016,No Action
INTC,-0.37937266,38.279998779296875,38.1347770690918,No Action
RTX,-0.38180345,178.64999389648438,177.9678955078125,No Action
PANW,-0.5770595,217.11000061035156,215.85714721679688,No Action
APP,-1.8085874,620.0,608.7867431640625,No Action
ANET,-1.9911985,153.82000732421875,150.75714111328125,No Action
