Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
AMAT,-0.0021595296,167.8000030517578,167.79638671875,No Action
UNH,-0.0057135047,352.510009765625,352.4898681640625,No Action
ABT,-0.006720319,133.72999572753906,133.72100830078125,No Action
LLY,-0.0133328345,755.3900146484375,755.289306640625,No Action
WMT,-0.01630914,103.48999786376952,103.4731216430664,No Action
VZ,-0.024802208,43.970001220703125,43.9590950012207,No Action
ABBV,-0.02815967,218.33999633789065,218.2785186767578,No Action
JNJ,-0.03655124,178.05999755859375,177.9949188232422,No Action
PLD,-0.04090052,115.3499984741211,115.30281829833984,No Action
LMT,-0.045373928,471.30999755859375,471.0961608886719,No Action
DE,-0.050266504,470.510009765625,470.27349853515625,No Action
APH,-0.06953402,118.68000030517578,118.59747314453125,No Action
NKE,-0.081048094,73.0,72.94083404541016,No Action
KLAC,-0.09089421,964.02001953125,963.1437377929688,No Action
GOOG,-0.11414201,241.3800048828125,241.1044921875,No Action
NOW,-0.1148947,928.9600219726562,927.8927001953125,No Action
ADI,-0.12133424,245.2100067138672,244.9124755859375,No Action
CVX,-0.1258671,157.11000061035156,156.91224670410156,No Action
SCHW,-0.134889,93.54000091552734,93.41382598876953,No Action
UBER,-0.14420772,95.88999938964844,95.75171661376953,No Action
INTC,-0.14562312,24.079999923706055,24.044933319091797,No Action
AVGO,-0.15898897,359.8699951171875,359.2978515625,No Action
NFLX,-0.16733117,1188.43994140625,1186.4512939453125,No Action
IBM,-0.19510825,253.44000244140625,252.9455108642578,No Action
ADBE,-0.19526629,349.3599853515625,348.67779541015625,No Action
AAPL,-0.30713204,234.07000732421875,233.35110473632812,No Action
META,-0.32130167,755.5900268554688,753.162353515625,No Action
BA,-0.45249754,215.94000244140625,214.962890625,No Action
PFE,-0.5195136,23.8700008392334,23.74599266052246,No Action
MU,-1.3762646,157.22999572753906,155.06610107421875,No Action
GEV,-1.7752858,625.5499877929688,614.4446411132812,No Action
APP,-2.0215876,582.0,570.234375,No Action
ORCL,-2.439047,292.17999267578125,285.0535888671875,No Action
