Ticker,Predicted Return,Previous Close,Predicted Close,Recommended Action
VZ,-0.01930932,43.67850112915039,43.670066833496094,No Action
MS,-0.027426183,150.91000366210938,150.86862182617188,No Action
CMCSA,-0.031107685,34.025001525878906,34.0144157409668,No Action
SPGI,-0.034759466,544.739990234375,544.5506591796875,No Action
MA,-0.04789306,587.8350219726562,587.553466796875,No Action
ADBE,-0.052079674,357.04998779296875,356.864013671875,No Action
PG,-0.055017643,159.5399932861328,159.4522247314453,No Action
LLY,-0.066630706,748.885009765625,748.385986328125,No Action
RTX,-0.066734895,151.82229614257812,151.72097778320312,No Action
PGR,-0.06774749,243.38999938964844,243.22511291503906,No Action
BSX,-0.07973962,108.05999755859376,107.97383117675781,No Action
XOM,-0.08248678,109.8499984741211,109.75938415527344,No Action
KKR,-0.08353882,137.72000122070312,137.60494995117188,No Action
GILD,-0.085214406,115.5199966430664,115.42155456542969,No Action
GEV,-0.08681398,596.714599609375,596.1965942382812,No Action
AMGN,-0.09154042,281.489990234375,281.2322998046875,No Action
BAC,-0.09178816,50.18550109863281,50.13943862915039,No Action
NEE,-0.092719465,70.07499694824219,70.01002502441406,No Action
DHR,-0.09803971,195.1999969482422,195.0086212158203,No Action
CAT,-0.10036754,418.0450134277344,417.62542724609375,No Action
WELL,-0.101850614,168.56500244140625,168.393310546875,No Action
SNPS,-0.115251236,607.9000244140625,607.1994018554688,No Action
NKE,-0.12325095,73.44499969482422,73.35447692871094,No Action
MSFT,-0.14119942,498.9500122070313,498.2455139160156,No Action
ADP,-0.16270454,296.7850036621094,296.3021240234375,No Action
ABT,-0.17294797,132.41000366210938,132.18099975585938,No Action
ANET,-0.18029849,140.77999877929688,140.5261688232422,No Action
TMO,-0.18076873,483.2900085449219,482.4163818359375,No Action
WMT,-0.19365083,102.27999877929688,102.0819320678711,No Action
ADI,-0.2058639,246.8699951171875,246.36178588867188,No Action
COST,-0.21737678,964.5399780273438,962.4432983398438,No Action
ABBV,-0.24130502,210.02000427246097,209.51321411132812,No Action
AMAT,-0.2501853,162.4199981689453,162.01364135742188,No Action
CRM,-0.2542172,252.5800018310547,251.93789672851562,No Action
AMD,-0.2616289,153.22000122070312,152.8191375732422,No Action
SCHW,-0.27922094,93.41000366210938,93.14917755126953,No Action
AMZN,-0.29325342,235.41000366210935,234.7196502685547,No Action
COP,-0.2971305,93.29000091552734,93.01280975341797,No Action
GE,-0.30310374,274.44000244140625,273.6081848144531,No Action
DE,-0.41535348,470.489990234375,468.5357971191406,No Action
UBER,-0.4207751,93.23480224609376,92.84249877929688,No Action
INTU,-0.42264768,667.6900024414062,664.8679809570312,No Action
NFLX,-0.42842364,1247.8599853515625,1242.5137939453125,No Action
SYK,-0.435855,392.9299926757813,391.2174072265625,No Action
CRWD,-0.45893285,421.7037963867187,419.7684631347656,No Action
MU,-0.52676255,132.08999633789062,131.39419555664062,No Action
AVGO,-0.6065071,345.6499938964844,343.5535888671875,No Action
DASH,-0.61487216,253.27999877929688,251.72265625,No Action
BLK,-0.7241912,1104.4749755859375,1096.4764404296875,No Action
APP,-0.9595209,550.0999755859375,544.8216552734375,No Action
CVX,-0.96877205,156.6199951171875,155.1027069091797,No Action
BX,-1.1696831,174.33999633789062,172.30076599121094,No Action
